id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
38492,Netherlands,0,DWE,33.676772,-3.13896756,Lake Victoria,17,Isanga,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump,other,2013,34
8754,Government Of Tanzania,1062,DWE,31.04615598,-5.11318826,Lake Tanganyika,16,Nguruka,500,True,VWC,True,1972,other,vwc,unknown,soft,enough,shallow well,other,rural,2013,36
68130,Norad,1869,Norad,31.54164711,-8.06722454,Lake Tanganyika,15,Matanga,0,True,VWC,True,1981,gravity,vwc,never pay,soft,dry,river,communal standpipe,urban,2013,31
19092,Government Of Tanzania,954,DWE,36.8506595,-3.49204077,Pangani,2,Nduruma,200,True,VWC,True,1970,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,rural,2013,75
36898,District Council,947,District Council,37.60982504,-3.78126779,Pangani,3,Lembeni,40,True,Water Board,True,1973,gravity,water board,monthly,soft,insufficient,spring,communal standpipe,other,2013,52
48574,Mzee Chacha,1271,Mzee Chacha,34.2971877,-1.68657144,Lake Victoria,20,Kenyamonta,30,True,Other,True,2011,other - rope pump,other,never pay,salty,enough,shallow well,hand pump,other,2013,40
54791,Danida,996,DWE,35.54873613,-10.80875818,Ruvuma / Southern Coast,10,Mpitimbi,275,True,VWC,True,1978,gravity,vwc,on failure,soft,enough,river,communal standpipe,rural,2013,50
57644,Mission,1503,Mission,35.30073221,-9.75687415,Lake Nyasa,10,Wino,0,True,VWC,True,1997,submersible,vwc,annually,soft,enough,river,communal standpipe,rural,2013,54
43217,Others,0,Others,33.84031745,-9.1616317,Lake Nyasa,12,Isange,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,194
14922,Government Of Tanzania,2413,Commu,33.9363341,-9.21276113,Lake Nyasa,11,Ipelele,0,True,VWC,False,1986,gravity,vwc,on failure,soft,enough,spring,communal standpipe,other,2011,71
64775,Tassaf,1346,TASSAF,30.64569324,-3.81058764,Lake Tanganyika,16,Busagara,140,True,VWC,False,2003,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2013,18
59160,Rwssp,0,DWE,32.61945949,-3.79554005,Lake Victoria,17,Mhongolo,0,True,Other,True,0,other,wug,unknown,milky,dry,shallow well,other,other,2013,41
38141,Government Of Tanzania,299,DWE,36.66866723,-8.38426566,Rufiji,5,Lupiro,230,True,Other,True,1977,swn,vwc,monthly,soft,dry,shallow well,hand pump,other,2011,62
51518,Water,0,Commu,35.74668136,-6.09163028,Wami / Ruvu,1,Msalato,0,True,VWC,False,0,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,urban,2011,95
43481,Adb,1814,DWE,35.48481761,-8.46129112,Rufiji,11,Mdabulo,0,True,VWC,False,2000,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,83
36632,Unicef,1414,DWE,34.57167698,-8.9250144,Rufiji,11,Luduga,52,True,WUA,True,1978,gravity,wua,on failure,soft,dry,river,communal standpipe,other,2011,4
4347,Government Of Tanzania,269,DWE,36.90046626,-7.83431489,Rufiji,5,Mang'ula,150,True,WUA,True,1978,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,84
57963,Rc Church,0,RC Church,33.49088212,-4.30352381,Internal,14,Nyandekwa,0,True,Water authority,False,0,india mark,vwc,never pay,salty,seasonal,shallow well,hand pump,other,2012,296
73460,Wsdp,327,DWE,38.61178274,-4.9283922,Pangani,4,Magoma,700,True,VWC,False,2009,afridev,vwc,never pay,soft,dry,shallow well,hand pump,other,2011,67
26874,Water User As,259,Wa,38.38456555,-6.31128664,Wami / Ruvu,6,Msata,35,True,WUA,True,2003,ksb,wua,per bucket,soft,enough,river,communal standpipe,other,2011,59
45280,Netherlands,0,DWE,33.71968263,-3.10534407,Lake Victoria,17,Buchambi,0,True,WUG,False,0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,other,2012,281
50748,Rudep,1697,DWE,31.36754793,-8.25787752,Lake Tanganyika,15,Mkowe,50,True,VWC,False,1991,swn,vwc,never pay,soft,enough,machine dbh,hand pump,rural,2011,216
33993,Unicef,1377,TWESA,30.49978166,-3.7897322,Lake Tanganyika,16,Kumsenga,500,True,VWC,False,2008,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe,other,2013,40
11535,Fini Water,-4,Fini water,39.97634239,-10.32750342,Ruvuma / Southern Coast,99,Dihimba,600,True,Other,True,1985,nira/tanira,vwc,per bucket,soft,enough,machine dbh,hand pump,rural,2013,35
13028,Government Of Tanzania,717,Government,37.35580295,-3.47697118,Pangani,3,Arusha Chini,1,True,Water authority,True,1976,gravity,water authority,never pay,soft,insufficient,spring,communal standpipe,rural,2013,124
39580,Others,0,Others,33.81126815,-9.12223759,Lake Nyasa,12,Lutebe,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,river,communal standpipe,other,2011,192
66084,Dwe/norad,1548,DWE,32.04888197,-8.57425455,Lake Rukwa,15,Laela,250,True,VWC,True,1973,gravity,vwc,never pay,soft,dry,river,other,rural,2011,230
72376,World Vision,0,ADP Busangi,32.54118446,-3.68731116,Lake Victoria,17,Busangi,0,True,Other,True,0,other,wug,unknown,milky,dry,shallow well,other,other,2013,34
63494,Serena,1416,SERENS,34.71366427,-2.37668431,Lake Victoria,20,Ikoma,300,True,Other,True,2008,submersible,other,unknown,salty,enough,machine dbh,other,other,2013,78
5560,Hesawa,1171,DWE,32.90049686,-1.94466126,Lake Victoria,19,Namilembe,400,True,Other,True,1996,other,vwc,never pay,soft,unknown,shallow well,other,other,2011,204
53309,Water,0,Commu,35.61667348,-6.08792053,Internal,1,Nala,0,True,VWC,False,0,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,urban,2011,89
17248,Mission,1234,Mission,34.87682213,-6.12584376,Rufiji,13,Heka Azimio,1500,True,VWC,False,1990,windmill,vwc,per bucket,salty,enough,machine dbh,communal standpipe,other,2013,31
38848,World Vision,0,KYASHA ENTERPR,31.75187664,-1.45381642,Lake Victoria,18,Katerero,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring,rural,2011,201
29171,Others,0,Others,33.86247404,-9.35980126,Lake Nyasa,12,Itete,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,98
12765,African,339,Kuwait,37.62104239,-6.13576717,Wami / Ruvu,5,Diongoya,43,True,VWC,True,2010,other,vwc,never pay,soft,insufficient,shallow well,other,other,2011,67
72042,Roman Catholic,126,DWE,38.85204904,-5.10022327,Pangani,4,Pande,500,True,VWC,False,1999,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,other,2011,73
45045,Government Of Tanzania,0,DWE,30.98414527,-1.68531412,Lake Victoria,18,Kiruruma,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,195
30553,Ministry Of Water,1724,DWE,36.46260192,-2.62398976,Internal,2,Engarenaibor,400,True,VWC,True,2008,gravity,vwc,on failure,soft,insufficient,machine dbh,communal standpipe,other,2013,78
15746,Dhv,307,DWE,36.35489721,-8.78338869,Rufiji,5,Mtimbira,1,True,Other,True,1991,swn,wug,never pay,soft,insufficient,shallow well,hand pump,other,2011,79
71754,Lga,321,LGA,38.99267724,-10.50832032,Ruvuma / Southern Coast,90,Mwena,30,True,VWC,False,1994,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2013,42
26176,Dhv,308,DWE,36.35643099,-8.79813472,Rufiji,5,Usangule,230,True,Water Board,True,1984,swn,wug,monthly,soft,enough,shallow well,hand pump,other,2011,79
40403,Total Landcare,0,Total landcare,32.80831803,-5.51223943,Lake Tanganyika,14,Igigwa,0,False,VWC,True,0,india mark,vwc,never pay,soft,dry,shallow well,hand pump,other,2012,298
64029,Padep,958,PADEP,35.79229184,-3.90436326,Internal,21,Mwada,246,True,VWC,True,2008,gravity,vwc,never pay,soft,dry,dam,communal standpipe,other,2013,65
56238,Tasaf,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Lagangabilili,0,True,WUG,False,0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,other,2013,29
52432,Others,0,Others,33.56179823,-9.07869503,Lake Nyasa,12,Isongole,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,217
38677,Water Aid /sema,0,Water Aid /sema,32.26646807,-4.40630789,Lake Tanganyika,14,Kashishi,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2012,297
2448,Villagers,1165,DWE,29.98298519,-4.83320407,Lake Tanganyika,16,Matendo,250,True,Water authority,True,2010,gravity,water board,monthly,soft,enough,river,communal standpipe,rural,2013,29
73548,Dadis,0,DWE,33.88304551,-9.46212175,Lake Nyasa,12,Ipinda,0,True,Water authority,True,0,nira/tanira,water authority,never pay,soft,enough,hand dtw,hand pump,other,2011,208
51078,Hesawa,0,DWE,33.0948958511,-2.61856570304,Lake Victoria,19,Ngasamo,0,True,Other,True,0,other,vwc,never pay,soft,insufficient,shallow well,other,other,2012,312
27549,Government Of Tanzania,1650,DWE,36.56641315,-3.28754894,Pangani,2,Mwandeti,200,True,VWC,True,1990,gravity,vwc,never pay,soft,enough,spring,cattle trough,rural,2013,86
886,Donor,20,Do,38.91489124,-6.54075232,Wami / Ruvu,6,Kiromo,817,True,Parastatal,False,2009,india mark,parastatal,never pay,soft,enough,shallow well,hand pump,other,2011,82
62399,Uniceffinidagermantanzania,438,FINWATER,39.40624096,-10.743961,Ruvuma / Southern Coast,90,Makukwe,400,True,VWC,False,1987,mono,vwc,never pay,soft,enough,machine dbh,other,other,2013,27
70385,Wateraid,1653,SEMA,34.9402623,-4.19425755,Internal,13,Mwanga,356,True,VWC,True,1999,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,other,2013,28
60247,Danida,1718,DWE,34.99478029,-8.55466088,Rufiji,11,Mbalamaziwa,0,True,VWC,True,0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,other,2011,77
48622,National Rural,0,DWE,31.45709406,-2.83693973,Lake Tanganyika,18,Nyabusozi,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2011,200
43977,Hesawa,1376,Hesawa,34.34468762,-1.79083879,Lake Victoria,20,Nyambureti,800,True,WUG,True,1998,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,other,2013,24
2609,Ministry Of Water,1322,Hesawa,34.18078384,-1.14855096,Lake Victoria,20,Kitembe,1500,True,Other,False,1991,other,vwc,never pay,soft,enough,shallow well,other,other,2012,292
66087,Concern,0,TWESA,30.58144564,-2.55449085,Lake Victoria,18,Kanazi,0,True,VWC,False,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,other,2011,198
63428,Government Of Tanzania,1117,District council,37.6547182,-3.24055963,Pangani,3,Keni Mengeni,1,True,Company,True,2001,gravity,company,monthly,soft,insufficient,spring,communal standpipe,other,2013,63
57506,Co,301,Co,36.99781381,-7.60082083,Rufiji,5,Kidodi,130,True,VWC,True,2011,gravity,wug,on failure,soft,enough,river,communal standpipe,other,2011,80
31307,Oxfam,1484,DWE,36.69499991,-3.343971,Pangani,2,Moivo,150,True,VWC,True,1999,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,rural,2013,307
51965,Rwssp,0,WEDECO,34.2366576,-3.15066975,Internal,17,Mwandoya,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2012,284
9288,Danida,1321,TCRS,30.95020768,-2.86720272,Lake Tanganyika,16,Nyamtukuza,300,True,VWC,False,2004,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,other,2013,39
68778,Concern World Wide,0,DWE,30.99096494,-2.80939081,Lake Victoria,18,Nyakahura,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2011,193
22485,Unicef,846,Government,34.91683439,-10.54769127,Lake Nyasa,10,Ruanda,96,True,VWC,True,1994,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2013,154
57533,Government Of Tanzania,276,DWE,36.67804674,-8.3171118,Rufiji,5,Minepa,1,True,Other,True,1974,gravity,vwc,unknown,soft,dry,river,communal standpipe,other,2011,69
6589,Danida,0,DED,30.57382874,-2.6802021,Lake Victoria,18,Rulenge,0,True,VWC,False,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,other,2011,200
4402,Hifab,0,Hesawa,33.49688931,-2.76419431,Lake Victoria,19,Maligisu,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,220
33976,Government Of Tanzania,0,Government,33.87316136,-3.09022014,Lake Victoria,17,Buchambi,0,True,VWC,False,0,other,vwc,other,soft,enough,shallow well,other,other,2012,290
24206,Ded,1180,DWE,34.72300935,-10.2354592,Lake Nyasa,11,Nkomang'ombe,1,True,VWC,True,1995,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,54
16883,Magadini-makiwaru Water,1530,Magadini-Makiwaru wa,37.06797313,-3.06451496,Internal,3,Siha Magharibi,1,True,Water Board,True,2011,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,78
68280,Lwi,0,LWI,33.2445219194,-3.49256887168,Lake Victoria,17,Sakwe,0,False,WUG,False,0,india mark,wug,never pay,soft,enough,shallow well,hand pump,other,2013,35
60751,Government Of Tanzania,340,District Water Department,38.22573851,-10.37219728,Ruvuma / Southern Coast,8,Mbondo,206,True,VWC,False,0,other,vwc,never pay,unknown,dry,hand dtw,communal standpipe multiple,other,2013,19
57895,Bridge North,0,Bridge north,32.76134978,-5.61809571,Lake Tanganyika,14,Sikonge,0,True,VWC,True,0,other,vwc,never pay,soft,dry,shallow well,hand pump,other,2012,284
73433,Jaica,161,Jaica,39.91317172,-10.59715587,Ruvuma / Southern Coast,99,Mtiniko,500,True,VWC,True,2009,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,rural,2013,40
59045,World Bank,187,World,38.12602881,-6.76135148,Wami / Ruvu,5,Ngerengere,250,True,VWC,True,2010,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,rural,2011,85
62351,Ces(gmbh),1616,DWE,37.47547188,-3.29699304,Pangani,3,Kurua Vunjo Mashariki,75,True,Water Board,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe,rural,2013,276
32272,Rc Church,1935,ACRA,34.69991976,-9.20495537,Rufiji,11,Imalinyi,571,True,WUA,True,2009,gravity,wua,monthly,soft,enough,spring,communal standpipe,other,2011,104
34754,Danida,0,DANIDA,33.73011477,-8.95305526,Rufiji,12,Ilungu,0,False,VWC,False,0,gravity,wug,on failure,soft,enough,river,communal standpipe,rural,2011,102
8809,Rwssp/wsdp,0,WEDECO/WESSONS,34.29269514,-3.47133665,Internal,17,Mwanhunzi,0,True,Water authority,True,0,gravity,water authority,per bucket,soft,insufficient,dam,communal standpipe multiple,other,2012,349
35885,Kilwater,794,Kilwater,37.57123341,-3.40018854,Pangani,3,Makuyuni,1,True,Company,True,2004,submersible,company,monthly,soft,enough,machine dbh,communal standpipe,rural,2013,63
39827,Irish Ai,235,DWE,36.95447249,-7.86193149,Rufiji,5,Mang'ula,150,True,VWC,True,1996,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,other,2011,87
63158,Germany Republi,1627,CES,37.14279417,-3.19157859,Pangani,3,Masama Magharibi,75,True,Water Board,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,154
28801,Oxfam,1207,OXFAM,30.11397113,-4.15540534,Lake Tanganyika,16,Kilelema,850,True,Water authority,False,1994,other,vwc,annually,soft,enough,shallow well,other,other,2013,41
52813,Secondary,0,secondary,33.70254277,-9.53893254,Lake Nyasa,12,Ngana,0,True,Water authority,True,0,gravity,water authority,monthly,soft,enough,spring,communal standpipe,other,2011,201
21457,Grumeti,1548,GRUMETI,34.6911739,-1.90677195,Lake Victoria,20,Manchira,500,True,Other,True,2012,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple,other,2013,63
17610,Rural Water Supply And Sanitat,0,DWE,32.23550253,-3.52665939,Lake Tanganyika,17,Lugunga,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,other,other,other,2012,293
4984,Ministry Of Water,0,DWE,33.23059299,-2.74268398,Lake Victoria,19,Sumve,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,other,2011,227
37979,Others,1492,Others,34.54114535,-4.7625834,Internal,13,Sepuko,1,True,VWC,True,1960,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,rural,2013,23
62974,Others,0,Others,31.8142395,-1.30209223,Lake Victoria,18,Kahororo,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,urban,2011,215
47204,World Vision,966,World vision,36.78070877,-3.56002689,Pangani,2,Bwawani,300,True,VWC,True,2004,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,rural,2013,73
57616,Government Of Tanzania,1336,Government,30.83943456,-3.41387043,Lake Tanganyika,16,Kasanda,400,True,VWC,False,2009,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,other,2013,40
35329,Kiliwater,1735,Kiliwater,37.58333294,-3.24451235,Pangani,3,Keni Mengeni,1,True,Company,True,2006,gravity,company,monthly,soft,insufficient,spring,communal standpipe,other,2013,63
10767,Tasaf,1764,DWE,31.60014615,-8.520581,Lake Tanganyika,15,Sopa,200,True,VWC,True,2003,gravity,vwc,annually,soft,enough,spring,communal standpipe,rural,2011,214
39234,World Bank,1127,AMP Contract,34.88135265,-5.79985851,Internal,13,Manyoni,350,True,VWC,True,2008,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2013,24
28022,0,83,0,39.1799244,-6.71181743,Wami / Ruvu,7,Goba,249,True,VWC,False,2010,submersible,vwc,per bucket,soft,dry,river,communal standpipe,other,2013,84
19427,Ru,755,DWE,30.60131241,-7.44196557,Lake Tanganyika,15,Kirando,1,False,VWC,False,1995,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,219
57156,Unicef,754,DWE,36.12630022,-10.29131182,Rufiji,10,Mgombasi,480,True,WUG,False,1996,swn,wug,monthly,soft,enough,shallow well,hand pump,other,2013,44
25669,Songea Municipal Counci,1048,MWE,35.63050599,-10.6822124,Ruvuma / Southern Coast,10,Ruvuma,560,False,Other,True,2010,india mark,other,per bucket,soft,enough,shallow well,hand pump,urban,2013,74
71153,Danida,1095,DANIDA,35.79838317,-10.58033457,Rufiji,10,Msindo,300,True,WUG,False,1987,swn,wug,monthly,soft,dry,shallow well,hand pump,other,2013,49
43875,Rural Water Supply And Sanitat,0,DWE,31.58718712,-3.38830286,Lake Tanganyika,17,Runzewe,0,True,Parastatal,True,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,other,2012,280
3448,World Vision,0,DWE,31.79523622,-1.20498013,Lake Victoria,18,Buhendangabo,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,improved spring,rural,2011,209
9629,Private,0,Private,33.88087432,-4.2771942,Internal,14,Igunga,0,False,Water authority,False,0,gravity,private operator,per bucket,soft,enough,dam,other,other,2012,302
17846,Shipo,1977,SHIPO,34.77374318,-9.39627483,Rufiji,11,Uwemba,30,True,Other,False,2008,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,64
22620,Wsdp,99,Wachina,38.85773112,-6.7842068,Wami / Ruvu,6,Soga,10,True,Parastatal,True,2010,mono,private operator,monthly,soft,insufficient,river,communal standpipe,other,2011,57
2246,World Bank,0,Ministry of water,32.60572003,-2.61014719,Lake Victoria,19,Mwagi,0,True,VWC,True,0,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,198
28894,Rished,-12,Rished,38.97201469,-5.41624751,Pangani,4,Pangani Mashariki,1000,False,Private operator,False,2008,other,private operator,never pay,salty,insufficient,shallow well,other,other,2011,72
46489,Water,0,Commu,35.78388688,-6.41620928,Rufiji,1,Mpunguzi,0,True,VWC,False,0,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,urban,2011,91
39041,Jica,0,DWE,30.59408976,-1.2061506,Lake Victoria,18,Kibingo,0,True,Other,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,216
65364,Sengerema District Council,0,WEDECO,32.86926401,-2.72780761,Lake Victoria,19,Busisi,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,lake,communal standpipe,other,2011,197
7226,Kkkt,0,DWE,32.93555536,-8.97620848,Lake Rukwa,12,Igamba,0,True,VWC,False,0,india mark,vwc,on failure,soft,enough,hand dtw,hand pump,other,2011,197
2650,Government Of Tanzania,999,DWE,37.37762541,-3.3067242,Pangani,3,Mbokomu,1,True,VWC,False,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,rural,2013,53
7706,Unice,156,RWE,37.67162601,-7.4234884,Wami / Ruvu,5,Mngazi,120,True,VWC,True,1989,swn,vwc,monthly,soft,insufficient,shallow well,hand pump,rural,2011,76
