id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
13917,730,1593,946,37.97372218,-4.21969727,5,3,2073,20,1,6,1,2002,1,7,2,6,2,8,1,0,2013,49
37518,507,1294,637,30.0383909,-4.77738235,3,16,1834,970,1,10,1,1976,1,9,2,6,2,8,2,0,2013,30
16777,327,829,442,36.71608582,-8.7497657,6,5,425,80,1,7,1,1995,1,11,1,6,1,8,1,0,2011,68
60400,1841,1355,2267,37.18325021,-5.40083266,5,21,652,3000,1,6,0,2002,10,7,5,4,2,3,6,0,2013,56
10073,1439,68,442,38.86971073,-6.75983823,8,6,1920,2,1,3,1,2008,4,4,1,6,1,6,1,0,2011,56
13350,486,1354,229,37.18243624,-3.22521375,5,3,1093,65,1,9,1,1999,1,9,5,6,1,8,1,0,2013,58
49688,1291,1336,1418,30.21055407,-4.49526067,3,16,1820,540,1,10,1,1988,1,9,1,6,1,6,1,0,2013,50
13955,293,0,306,33.77550265,-9.57083447,1,12,352,0,1,6,1,0,1,7,1,6,2,8,1,0,2011,196
40918,507,713,442,38.5108767,-4.9742085,5,4,986,1,1,6,1,1976,1,7,2,6,1,8,1,0,2011,84
13226,940,0,1036,34.40192152,-2.93861025,4,17,1210,0,0,2,0,0,2,3,2,6,1,7,4,0,2011,213
58334,1858,1192,1939,31.23380718,-6.24434394,3,15,577,400,1,6,1,1990,2,7,3,6,1,3,4,0,2013,33
17545,507,1435,478,37.62062181,-3.25916368,5,3,1191,1,1,2,1,2005,1,3,2,6,3,8,1,0,2013,65
59015,573,1159,442,32.89167912,-2.06623106,4,19,141,500,1,1,1,2007,6,7,2,6,2,7,6,0,2011,206
3374,617,1750,745,35.7664773,-8.03521646,6,11,1405,1,1,6,1,2008,0,7,1,0,0,3,4,0,2011,45
24887,486,975,229,37.2581911,-3.33126128,5,3,956,50,1,9,1,1999,1,9,5,6,1,8,1,0,2013,78
38209,845,919,931,29.64083261,-4.87682639,3,16,1489,3520,0,1,1,1975,4,1,5,6,3,2,1,2,2013,18
46723,1961,1502,442,34.52108826,-8.9718456,6,11,897,128,1,7,1,1978,1,10,1,6,0,6,1,0,2011,35
62578,293,621,384,36.8837943,-11.24691168,7,10,1083,1,1,6,0,1990,1,7,0,6,1,0,1,0,2013,44
55412,844,26,1000,39.32440321,-6.99896038,8,60,2066,70,1,6,0,2004,6,7,2,6,2,7,6,0,2011,56
73903,1599,0,442,32.72327057,-3.86425096,4,17,407,0,1,1,1,0,6,1,2,7,4,3,6,0,2012,276
52049,1961,259,2078,38.48470605,-11.15560739,7,90,1576,86,1,6,1,1986,6,7,2,6,0,7,6,0,2013,28
5862,1747,736,1883,36.76175769,-7.31298715,6,5,745,150,1,6,1,2010,1,7,1,6,1,6,1,0,2011,76
15371,327,250,1654,36.70722462,-8.13530436,6,5,308,450,1,1,1,1997,11,7,3,6,2,7,4,0,2011,75
47621,1811,0,1912,33.2445219194,-3.49256887168,4,17,1867,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,19
21218,1358,0,1515,33.59565841,-9.04237479,1,12,426,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,219
71567,1271,0,442,33.5982842,-2.8364587,4,17,1896,0,1,8,0,0,11,11,3,6,1,7,4,0,2013,49
65260,1271,0,442,33.54896675,-2.96831503,4,17,1679,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,54
6153,441,-56,572,39.71301659,-9.72777127,7,80,1179,1,0,6,0,1986,6,7,6,6,1,3,4,1,2013,30
34233,1548,1040,442,35.09839427,-9.90097716,1,11,1129,180,1,6,0,1986,1,7,1,6,1,8,1,0,2011,75
873,436,345,540,38.4228496,-10.8887769,7,90,1566,59,0,6,1,1978,6,7,2,6,0,7,6,0,2013,38
24567,36,349,1000,37.61227775,-6.14022155,8,5,219,89,1,6,1,2010,10,7,2,6,2,3,1,0,2011,67
20024,1496,1543,1622,35.17581074,-9.21392622,6,11,926,200,1,6,1,1999,1,7,1,6,1,8,1,0,2011,108
46539,437,319,570,38.49531084,-10.28313057,7,8,1410,580,1,6,0,1988,6,7,2,3,1,7,6,0,2013,19
14635,573,1263,721,34.2643605,-1.39975538,4,20,1062,250,1,1,1,1988,0,7,6,6,1,7,4,0,2012,300
29072,788,1188,979,36.8565215,-3.35542197,5,2,1986,57,1,10,1,2005,1,8,6,6,1,8,1,0,2013,94
35356,293,0,306,33.97137308,-9.48468709,1,12,935,0,1,6,1,0,1,7,1,6,1,8,1,0,2011,8
936,117,0,155,32.68522855,-3.86825022,4,17,1510,0,1,1,1,0,6,7,6,6,1,7,6,0,2013,37
68838,1358,-43,1515,39.62563315,-7.98120789,6,60,1212,90,1,6,0,0,6,7,2,6,2,7,6,0,2011,56
69715,1358,0,1515,33.57952206,-9.24843926,1,12,900,0,1,6,1,0,1,7,0,6,1,8,1,0,2011,214
21190,2116,0,442,33.2445219194,-3.49256887168,4,17,178,0,1,8,0,0,5,11,2,6,1,7,4,0,2011,205
32469,656,506,756,38.05683573,-4.30958726,5,3,1070,120,1,10,1,2012,1,7,0,6,1,6,1,0,2013,184
73330,787,906,976,37.62334148,-3.36604774,5,3,1050,1,1,0,1,2003,1,0,1,6,2,8,2,0,2013,69
56572,1858,1577,1939,34.85094686,-4.39979486,0,13,381,495,1,8,1,1997,0,11,0,6,1,3,4,0,2013,30
69285,1858,1560,1939,34.91341128,-4.26930813,0,13,1488,216,1,6,1,1998,5,7,2,6,1,7,4,0,2013,28
2874,1690,930,1772,36.87627907,-3.59583972,5,21,1886,200,1,1,1,2010,11,11,6,4,0,3,4,0,2013,51
16767,507,1300,1654,33.00185396,-2.05723921,4,19,1426,300,1,6,1,1982,6,7,2,6,2,2,1,0,2011,208
59037,339,258,404,38.91084291,-10.4786575,7,80,892,4200,1,6,1,0,2,7,2,4,1,3,4,0,2013,20
9209,1291,1031,442,29.89782942,-4.85547331,3,16,1117,233,0,8,1,1984,1,7,6,6,1,6,2,1,2013,29
48673,585,0,721,33.33084105,-3.07294186,4,19,1713,0,1,6,1,0,6,7,2,6,1,3,6,0,2011,206
11376,421,0,70,31.32186031,-2.72010089,3,18,1736,0,1,6,1,0,5,7,3,6,1,7,4,0,2011,192
63473,327,730,1654,37.44037106,-7.03311099,8,5,1189,1,1,6,1,1980,11,7,1,6,1,7,4,0,2011,77
33718,507,778,637,37.35454403,-3.39732351,5,3,952,1,1,10,1,1976,1,8,2,6,1,8,2,1,2013,94
64374,1424,137,404,38.95896531,-7.18781273,8,60,623,1,1,6,0,2001,2,7,5,6,2,3,4,0,2011,47
20557,245,307,338,38.8149379,-7.19912616,8,60,1057,2000,1,6,0,0,6,7,2,6,3,7,4,0,2011,50
63068,293,364,384,34.80933428,-11.30975203,1,10,680,120,1,6,1,1992,1,7,0,6,1,8,1,0,2013,214
40865,1365,1270,1495,30.07459438,-4.26457969,3,16,665,740,1,10,0,1994,5,7,0,6,1,7,4,0,2013,41
247,1339,1443,342,36.8461499,-3.14951756,0,2,1610,150,1,6,1,2009,10,11,1,6,2,3,1,0,2013,307
22514,507,1247,442,38.35178406,-4.9006428,5,4,2071,1,1,6,1,1972,1,7,2,6,1,8,1,0,2011,87
69849,1548,1382,2401,34.87632584,-10.07902772,1,11,295,56,1,6,0,2007,1,7,3,6,1,6,1,0,2011,74
33102,2066,0,2253,32.13360016,-4.91220832,3,14,1929,0,1,6,1,0,0,7,2,6,1,3,4,0,2012,301
30549,1291,1371,1654,30.91671778,-2.93052766,3,16,1721,230,1,6,0,1988,1,7,6,6,2,8,2,0,2013,39
16753,507,1187,442,38.36304265,-4.7946785,5,4,248,1,1,6,1,2007,1,7,2,6,1,8,1,0,2011,92
71400,0,-14,1,39.52628467,-6.98681495,8,7,692,140,1,6,0,1970,4,7,2,4,0,3,6,0,2013,75
33403,331,324,420,35.8097104,-8.78233914,6,5,1300,300,1,6,1,1997,1,7,2,6,2,6,1,0,2011,64
21798,776,1239,884,30.13891635,-4.54717602,3,16,1441,350,1,10,1,1996,1,7,1,6,2,6,1,0,2013,46
20721,507,0,637,33.06748333,-3.49501304,4,17,418,0,1,6,1,0,6,7,2,6,1,3,6,1,2012,281
32707,573,0,442,33.16424584,-2.61529938,4,19,1474,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,202
2923,1589,0,442,32.26478813,-3.3703797,3,17,2037,0,1,8,1,0,5,11,6,6,2,7,6,0,2012,296
67831,1352,0,342,33.0948958511,-2.61856570304,3,19,72,0,1,6,1,0,0,7,1,6,2,3,4,0,2011,226
59754,486,1403,229,37.19521987,-3.21512144,5,3,959,55,1,9,1,1995,1,9,4,6,1,8,1,0,2013,57
35196,293,1943,383,34.76799303,-9.72477869,1,11,965,63,1,6,0,2004,1,7,0,6,1,8,1,0,2011,77
26403,293,1715,384,30.05696468,-4.48680909,3,16,1360,450,1,10,1,2004,1,9,2,6,1,8,5,0,2013,47
38262,1858,1478,1939,34.77672799,-4.37002992,0,13,381,165,1,6,1,1997,0,7,3,6,1,3,4,0,2013,29
47746,384,0,442,33.2445219194,-3.49256887168,4,17,229,0,1,8,0,0,5,11,2,5,1,7,4,0,2013,19
15274,507,1337,308,37.68298237,-3.69989486,5,3,735,82,1,6,0,1972,1,7,2,6,2,8,1,0,2013,61
31525,679,36,805,39.29240882,-6.980774,8,60,2066,6922,1,6,0,2010,10,7,5,6,1,3,1,0,2011,57
60960,1254,1063,1404,35.2820735,-3.33891106,0,2,233,160,1,6,1,2003,1,7,2,6,2,8,1,0,2013,89
65784,604,350,1063,37.7132576,-6.05274038,8,5,530,1,1,6,1,1996,6,7,2,4,2,7,6,0,2011,65
62754,478,34,585,39.66551459,-9.55936432,7,80,675,1,0,6,0,2011,2,7,2,6,2,3,4,1,2013,31
29093,1841,664,257,36.17345222,-11.32588423,7,10,932,200,1,8,0,2006,11,11,1,6,0,7,4,0,2013,56
34854,117,0,155,32.68718126,-3.87090796,4,17,1510,0,1,1,1,0,6,4,6,6,2,7,6,0,2013,38
48681,1358,1554,1515,34.90079184,-5.06376445,0,13,1675,1,1,6,1,1980,6,7,6,7,0,7,6,1,2013,29
10776,1358,0,1515,34.01767174,-8.8505872,6,12,177,0,1,6,1,0,1,7,2,6,3,6,1,0,2011,100
6743,440,97,442,38.85478272,-6.77779865,8,6,1920,150,1,6,1,1986,4,7,5,6,2,6,1,0,2011,56
45227,573,1213,442,33.07318615,-2.07346941,4,19,1540,500,1,1,1,1991,5,7,2,6,2,7,4,0,2011,215
30267,1358,1572,1515,34.79058756,-5.06971903,0,13,227,1,1,6,1,1990,6,7,6,7,0,7,6,1,2013,34
23140,507,873,637,37.54575315,-3.3790798,5,3,1027,1,1,10,1,2011,1,8,2,6,1,8,1,1,2013,94
57490,507,176,442,38.66469876,-5.29399901,5,4,1928,200,1,6,0,1983,2,7,2,4,2,7,4,0,2011,69
4504,1358,1418,1515,34.62796931,-5.17132254,0,13,1531,1,1,6,1,2000,10,7,5,6,2,3,1,1,2013,40
19727,293,1610,383,35.57618986,-7.92504744,6,11,1369,1,1,6,1,1983,1,7,1,6,1,8,1,1,2011,61
71984,193,1362,442,35.2871478,-9.81300138,1,10,2083,0,1,6,1,1994,1,7,3,6,1,6,2,1,2013,55
43209,667,-25,790,38.89889818,-6.44743334,8,6,987,2000,1,2,0,2010,2,3,2,6,1,7,4,0,2011,77
72753,0,60,1,39.08541154,-6.9764185,8,7,154,100,1,3,0,2010,10,4,5,5,1,3,1,0,2013,75
61572,2095,1054,664,34.55080131,-3.98175051,0,13,1339,586,1,2,1,2008,1,3,2,6,3,5,1,0,2013,17
18543,507,1606,442,30.02857061,-4.63323278,3,16,1449,850,1,10,0,2002,1,9,3,6,1,8,5,0,2013,48
56348,444,346,566,39.54013542,-10.7305854,7,9,1229,250,1,9,1,1982,10,7,5,6,3,3,2,0,2013,23
66707,384,0,442,33.53436366,-3.6032519,0,17,798,0,1,8,0,0,0,11,6,4,1,1,4,2,2012,282
7133,1548,2330,339,34.26366097,-9.26711014,1,11,1060,0,1,6,0,2002,1,7,2,6,1,8,1,0,2011,62
46267,313,-19,438,38.96734913,-6.47709579,8,6,2091,100,1,6,0,2009,5,7,2,6,1,7,4,0,2011,83
68267,345,1859,482,35.40174268,-4.50405125,0,21,1327,261,1,6,1,2002,1,7,2,6,2,8,1,0,2013,50
37601,507,1221,342,36.90029753,-3.35291723,5,2,1006,59,1,6,1,2008,1,7,6,6,1,6,1,0,2013,154
31118,1696,1516,1863,35.06395026,-8.89579787,6,11,999,40,1,6,0,2010,7,7,3,6,1,1,4,0,2011,93
54582,1738,290,442,36.16354089,-8.927418,6,5,1038,1,1,1,1,2009,5,7,2,6,1,7,4,0,2011,74
50499,1696,1582,1774,35.17591206,-9.59592576,6,11,636,45,1,7,0,2008,1,10,0,6,1,8,1,0,2011,65
73245,2108,0,442,32.90600416,-4.08628218,0,14,1470,0,1,6,0,0,5,11,3,6,3,7,4,0,2012,298
43554,1090,1200,2281,33.88820559,-1.25186776,4,20,1702,245,1,6,0,1985,10,7,6,6,1,2,2,0,2012,299
44886,2091,872,1848,35.11790502,-5.77076623,0,13,173,2200,1,1,0,2003,0,7,5,4,1,7,4,0,2013,19
58787,1442,168,2220,38.36630027,-6.63545779,8,6,148,15,0,7,1,2004,3,4,5,6,1,6,1,0,2011,75
65470,1291,1836,1459,31.51968477,-7.84492064,2,15,1672,1200,1,6,1,1975,1,7,2,6,0,6,1,2,2013,32
66541,573,0,721,33.0948958511,-2.61856570304,4,19,488,0,1,6,1,0,11,7,2,6,2,3,4,0,2011,205
62766,2064,0,339,35.74618098,-6.32657895,6,1,1355,0,1,6,0,0,4,7,5,6,1,3,2,2,2011,91
29942,1599,0,442,32.51375178,-4.00353365,3,17,2010,0,1,1,1,0,6,11,6,3,0,7,6,0,2012,296
65418,1263,0,410,30.58380415,-2.72029429,4,18,1825,0,1,6,0,0,5,7,2,6,2,7,4,0,2011,199
36825,1499,1278,1939,30.96080928,-3.27653212,3,16,502,500,1,5,0,2001,0,5,6,6,1,3,4,0,2013,46
24795,743,1209,1167,34.07145727,-1.12785841,4,20,1951,500,1,3,0,1985,10,7,1,6,1,2,1,0,2012,297
34639,257,1989,348,34.56742601,-9.26292733,6,11,325,30,1,6,1,1988,1,7,0,6,1,8,1,0,2011,77
25307,1442,1502,482,35.69972382,-3.30570452,0,24,1794,280,1,6,1,1981,1,7,5,6,2,6,2,0,2013,63
6492,1532,0,442,33.0948958511,-2.61856570304,4,19,1890,0,1,1,1,0,6,7,2,6,0,7,6,0,2012,299
71237,1599,0,2197,34.25856322,-3.23694522,0,17,1485,0,1,8,1,0,5,11,2,6,2,7,4,0,2012,284
14515,956,1357,1189,37.00673348,-3.20440252,5,3,1903,1,1,9,1,2006,1,9,1,6,1,8,1,0,2013,83
12655,652,265,442,36.92074512,-7.76846917,6,5,1862,150,1,7,1,2003,1,7,2,6,1,6,1,0,2011,89
9102,1090,0,442,33.2181747,-2.71993867,4,19,1064,0,1,6,1,0,4,7,5,6,1,3,2,0,2011,227
55517,507,2054,339,34.22380263,-9.45899933,1,11,2011,0,1,6,0,2002,1,7,1,6,1,8,1,0,2011,60
57681,293,990,383,35.43401469,-7.66969796,6,11,1303,1,1,6,1,1993,1,7,0,6,1,8,1,1,2011,67
7417,22,1168,811,36.31978673,-2.82425252,0,2,593,200,1,6,1,2005,1,7,3,6,0,6,1,0,2013,78
4109,1832,1325,692,34.3160475,-1.34179529,4,20,1726,500,1,6,1,2009,10,7,5,6,1,3,2,0,2012,293
23934,573,0,442,31.46621397,-1.17432427,4,18,565,0,1,6,1,0,11,7,2,6,2,7,4,0,2011,191
61236,1673,0,2197,32.86484373,-2.72550624,4,19,114,0,1,6,1,0,4,7,2,6,1,3,1,0,2011,197
69600,2108,1257,2292,37.92131376,-4.17297165,5,3,1371,190,1,10,1,1995,1,7,2,6,1,6,1,0,2013,72
7298,339,166,480,39.14046788,-10.38916057,7,80,1039,160,0,6,1,1974,6,7,2,6,1,8,1,0,2013,30
53236,171,6,290,39.58928657,-10.02773148,7,80,1603,200,1,1,1,2012,2,7,6,6,1,3,4,1,2013,24
45783,1388,0,1525,31.56437853,-1.33769873,4,18,51,0,1,6,1,0,5,7,3,6,1,7,4,0,2011,187
60624,1078,522,1281,36.92511413,-7.08726599,8,5,2014,120,1,1,1,2011,6,6,2,6,1,7,6,0,2011,77
1003,1090,964,442,35.8764926,-10.54991483,6,10,898,250,1,6,1,1978,1,7,2,6,3,6,1,0,2013,50
68752,293,21,456,38.84017329,-6.58553194,8,6,2087,15,0,3,1,1988,4,4,5,6,1,6,1,0,2011,55
63430,507,1241,1654,37.29784625,-3.24494065,5,3,620,1,0,6,1,1976,1,7,2,6,1,8,6,1,2013,63
50781,1841,0,442,30.82548866,-1.50057609,4,18,1666,0,1,1,1,0,1,11,2,7,4,5,1,0,2011,205
73116,486,1301,229,37.20660328,-3.23564131,5,3,959,150,1,9,1,1995,1,9,4,6,1,8,1,0,2013,57
55839,1470,1498,1596,34.60378949,-1.88413287,4,20,832,200,1,1,1,2008,0,11,6,4,1,3,4,0,2013,57
36337,2108,658,2292,37.87725873,-4.4563585,5,3,278,48,1,10,1,2005,1,7,1,6,2,8,1,0,2013,86
60805,293,1680,383,35.31696309,-8.05869479,6,11,951,490,0,6,1,1988,11,7,2,6,1,3,4,1,2011,57
39460,1099,1576,342,29.74493751,-4.6235842,3,16,513,130,1,6,1,2009,1,7,6,6,1,8,2,1,2013,23
8652,573,0,671,31.91672982,-3.00034079,4,18,110,0,1,3,1,0,2,4,5,6,1,1,4,0,2011,199
2082,1098,0,1295,33.98546278,-3.44929405,0,17,846,0,1,8,0,0,8,11,4,4,2,3,4,0,2012,317
33838,1439,568,1582,34.85684285,-11.29006015,1,10,680,40,1,6,1,2012,1,3,1,6,1,8,1,0,2013,214
30167,105,2254,339,34.13974644,-9.33779823,1,11,923,0,1,6,1,2009,1,7,0,6,1,8,1,0,2011,55
58613,2116,1537,2218,34.52517479,-4.39379795,0,13,699,654,1,6,1,2007,0,7,0,6,1,3,4,0,2013,43
59808,1442,-19,456,38.8999542,-6.4461625,8,6,987,80,1,0,1,2007,3,4,5,6,1,6,1,0,2011,78
40549,1560,1303,1722,36.91251728,-3.32783411,5,2,1006,123,1,7,0,2009,1,10,6,6,3,5,1,0,2013,123
51032,507,1192,637,35.06227521,-11.32428258,7,10,1972,80,1,6,1,1998,1,7,1,6,3,8,1,0,2013,51
4970,1365,1476,442,36.67728888,-3.34532453,5,2,1766,150,1,6,1,0,1,7,1,6,2,8,1,1,2013,246
31718,380,1770,442,32.03832957,-8.45295997,2,15,507,150,1,6,1,1976,1,7,2,6,1,6,1,1,2011,229
7448,573,0,671,31.71201534,-3.02037043,4,18,138,0,1,8,1,0,11,11,2,6,1,1,4,0,2011,201
33039,507,0,637,33.32061845,-7.91405721,2,12,1389,0,1,6,1,0,4,7,6,6,1,3,1,0,2011,96
18162,1254,2336,1404,35.84392953,-2.84035111,0,2,1534,550,1,6,1,1990,1,7,2,6,1,8,2,0,2013,35
54947,1866,0,1955,31.79213956,-5.07606992,3,14,2039,0,1,6,0,0,0,7,2,6,1,7,4,0,2012,290
25673,2079,0,2252,32.72756521,-5.18841645,3,14,435,0,1,6,1,0,2,7,2,6,3,3,4,2,2012,310
7034,478,59,585,39.46254411,-10.23773158,7,80,1740,122,1,6,0,2012,6,7,5,4,2,3,4,1,2013,22
39121,1567,462,1726,37.74597276,-6.76502202,8,5,705,200,1,6,1,2010,11,7,2,4,1,7,4,2,2011,82
16592,592,0,680,33.2445219194,-3.49256887168,4,17,178,0,1,2,0,0,11,3,2,6,1,7,4,0,2012,303
58164,1358,0,1515,34.30069109,-8.65560058,6,12,1988,0,1,6,1,0,1,7,2,6,3,6,1,0,2011,94
11108,808,2094,339,34.22373185,-9.33614108,1,11,923,0,1,6,0,2000,1,7,1,6,1,8,1,0,2011,56
57046,573,0,442,33.0948958511,-2.61856570304,4,19,315,0,1,1,1,0,5,7,1,6,2,7,4,0,2012,287
65501,2079,1906,426,35.23190539,-4.0398321,0,21,18,132,1,6,1,1995,11,7,0,6,1,3,4,0,2013,35
15535,469,0,579,33.94422508,-3.44971456,0,17,846,0,1,6,0,0,1,7,4,6,3,6,2,0,2012,316
39945,384,0,442,33.2445219194,-3.49256887168,4,17,1159,0,1,8,0,0,11,11,6,6,1,7,4,0,2013,23
62107,1507,1555,1626,35.14517934,-9.26132486,6,11,926,120,1,7,1,1975,1,10,1,6,0,6,1,0,2011,108
19229,1365,0,1495,30.81584912,-2.42594644,4,18,1837,0,1,6,0,0,1,7,1,6,1,8,2,0,2011,195
18398,508,1045,1657,36.90168571,-3.41544399,5,2,1080,380,1,9,1,1968,1,9,5,6,1,8,2,0,2013,78
60414,293,1735,383,35.38697144,-7.97425861,6,11,951,280,1,6,1,1983,1,7,0,6,1,8,1,1,2011,56
22608,507,0,442,32.88437776,-4.22462621,3,14,66,0,1,6,1,0,10,7,5,3,1,3,1,0,2012,295
72902,1589,0,442,31.98369122,-3.65714766,3,17,454,0,1,8,1,0,5,11,6,3,2,7,4,0,2012,283
14785,524,1226,976,37.64192387,-3.22035162,5,3,1893,1,1,0,1,2008,1,0,1,6,2,8,1,0,2013,62
56454,1358,0,1515,34.01425145,-8.85407738,6,12,177,0,1,6,1,0,1,7,2,6,3,6,1,0,2011,100
31862,1961,0,2078,30.53318884,-2.83059148,4,18,46,0,1,6,0,0,2,7,2,6,2,7,4,0,2011,204
68861,1526,0,356,33.19998592,-4.05508194,0,14,934,0,0,6,0,0,11,7,2,4,1,3,4,0,2012,286
2418,1777,0,2165,32.63293587,-2.47236942,4,19,1462,0,1,6,1,0,6,7,2,6,1,7,6,0,2011,210
74010,573,0,671,32.9911399,-2.95223637,4,19,564,0,1,6,1,0,11,7,0,6,3,7,4,0,2011,218
63813,1949,1337,1993,30.74370262,-3.36841245,3,16,271,120,1,6,0,2003,5,7,6,6,2,7,4,0,2013,34
27645,507,505,1654,37.57057818,-6.90895204,8,5,1526,60,1,6,1,1981,1,7,1,6,1,6,1,0,2011,66
73011,36,350,1000,37.62464635,-6.12791408,8,5,219,200,1,6,1,2008,6,7,2,6,2,7,6,0,2011,69
9092,2076,252,2229,38.38400492,-6.30897221,8,6,1368,20,1,7,1,2003,3,10,5,6,1,6,1,0,2011,59
66593,2106,1063,1910,34.1857204,-4.35633171,0,13,1889,678,1,2,1,2004,10,3,5,6,1,3,2,0,2013,41
16257,1491,1996,1604,34.56587301,-9.25999273,6,11,325,30,1,6,1,2009,1,7,0,6,1,8,1,0,2011,77
37407,2120,209,2220,38.34035159,-6.45365595,8,6,903,500,1,7,1,2010,3,10,5,6,1,6,1,0,2011,68
38761,507,1185,1654,32.92797717,-1.98980226,4,19,1438,300,1,6,1,1974,6,7,2,6,2,2,2,0,2011,205
73633,1425,0,442,32.89096402,-2.59558535,4,19,1267,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,197
54435,573,0,671,31.71945854,-3.01353626,4,18,138,0,1,8,1,0,11,11,2,6,1,1,4,0,2011,201
3892,820,1181,909,37.6323746,-3.6453254,5,3,1894,130,1,9,0,2003,1,9,2,6,2,6,1,0,2013,73
30201,1961,870,637,34.9171676,-10.54283615,1,10,1806,80,1,6,1,1994,1,7,1,6,1,8,1,0,2013,184
66363,1046,0,438,31.71025967,-1.63283605,4,18,460,0,1,6,1,0,6,7,2,6,1,7,6,0,2011,201
73327,507,0,2321,32.44399647,-5.11677921,3,14,1594,0,1,6,1,0,6,7,2,6,0,7,6,0,2012,291
32743,1858,1121,1939,31.2202617,-6.34775791,2,15,1390,400,0,5,1,1975,1,5,2,6,1,8,1,0,2011,199
5390,1358,1540,1515,34.8770692,-5.07956927,0,13,1675,1,1,6,1,1980,6,7,6,7,0,7,6,1,2013,29
33240,339,955,476,37.61148936,-3.78290304,5,3,855,50,1,9,1,1986,1,9,1,6,2,8,1,0,2013,52
32675,656,966,442,29.72997993,-4.79853014,3,16,996,400,1,8,1,2008,1,7,1,6,1,6,2,1,2013,25
37836,808,0,894,32.79260035,-9.14170465,2,12,338,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,91
67404,507,1472,304,37.57649754,-3.277278,5,3,1514,1,1,7,1,1993,1,10,2,6,2,8,1,1,2013,89
28539,573,1607,671,34.77187586,-1.81080888,4,20,747,1432,1,8,1,1996,7,11,2,6,2,7,4,0,2012,293
66098,2064,0,339,36.62173545,-6.19541586,8,1,1846,0,1,6,0,0,4,4,5,6,0,3,6,0,2011,75
1420,293,907,384,35.92974888,-10.59754431,6,10,1375,200,1,6,1,1990,1,7,0,6,2,6,1,0,2013,52
15260,507,1330,442,38.4297942,-4.8153973,5,4,1042,1,1,6,1,1998,6,7,1,6,1,8,5,0,2011,86
59666,1271,0,442,33.51841924,-3.0467433,4,17,1679,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,54
59841,1291,1685,1419,31.45893629,-8.33092695,3,15,1109,150,1,6,0,1991,11,7,2,6,1,3,4,1,2011,199
70159,767,892,966,36.64556146,-6.82244848,8,5,918,250,1,6,1,1996,5,7,3,6,2,7,4,0,2011,75
32808,1401,1314,442,30.11090478,-4.58919506,3,16,1830,450,1,10,0,2005,1,9,1,6,2,6,1,0,2013,32
6351,2037,98,1627,39.06162732,-7.64026257,6,60,95,1,1,6,1,2004,4,7,5,6,1,3,1,0,2011,51
39453,1442,1490,482,35.70282402,-3.30371894,0,24,1794,260,1,6,1,2002,1,7,5,6,2,6,1,0,2013,63
8670,573,1303,721,34.37488886,-2.00626956,4,20,428,270,1,8,1,1995,5,11,2,6,2,7,4,0,2013,16
46548,2106,373,1812,37.73356472,-7.01026778,8,5,1962,355,1,6,1,2009,1,7,2,6,1,6,1,1,2011,61
12409,1199,793,1375,37.5744542,-3.65427176,5,3,1490,1600,1,10,1,2011,10,8,5,6,2,3,2,0,2013,74
47267,1291,1908,1459,31.60804556,-8.01655077,3,15,1225,950,1,6,1,1984,1,7,2,6,0,8,1,2,2013,28
34963,573,0,671,31.5810265,-1.49831681,4,18,296,0,1,6,1,0,1,7,1,6,2,6,1,1,2011,193
71579,417,1333,1939,30.65256947,-3.53241144,3,16,98,1000,1,6,0,2000,0,7,6,6,2,3,4,0,2013,36
50979,293,1531,442,34.99880454,-8.17486526,6,11,1845,0,1,6,1,0,11,7,2,6,1,7,4,0,2011,57
10509,573,0,442,33.0948958511,-2.61856570304,4,19,315,0,1,1,1,0,6,7,2,6,2,7,6,0,2012,287
55581,573,0,442,33.69917157,-2.70954709,4,19,1665,0,1,1,1,0,11,7,2,6,2,7,4,0,2011,238
5667,1548,1739,1706,35.48398091,-8.01263314,6,11,311,700,1,6,1,2009,11,7,5,6,1,8,1,1,2011,58
66458,2059,0,2241,33.87874649,-9.48422564,1,12,347,0,1,10,1,0,1,8,1,6,1,8,1,0,2011,207
37668,956,999,1189,37.05425871,-3.30064171,5,3,1903,1,1,9,1,2004,1,9,1,6,1,8,1,0,2013,82
59805,322,440,442,38.67243709,-4.87574858,5,4,795,250,1,6,0,2010,1,7,2,6,1,8,1,0,2011,70
32419,911,1337,442,36.38905335,-4.24158135,0,21,880,200,1,1,1,2000,10,7,2,4,2,3,2,0,2013,48
28922,604,376,1063,37.74234245,-6.0097872,8,5,530,50,1,6,1,2011,7,7,1,6,1,7,4,0,2011,71
69611,0,8,1,39.21744845,-6.90056096,8,7,784,50,1,3,0,2000,10,4,5,6,1,3,1,0,2013,80
32593,821,0,908,33.96208743,-9.44114631,1,12,1028,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,212
